Firma Adi,Ticaret Adi,Web,Telefon,E-posta,VKN,NACE,Skor
ALDİMO KANEPE OTURMA GRUPLARI LOJİSTİK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALDİMO KANEPE,,03123538385,muhasebe@aldima.com,277356,31.00.03,65.00
ALCE AMBALAJ İNŞAAT NAKLİYE TARIM PETROL SANAYİ TİCARET LİMİTED ŞİRKETİ,ALCE AMBALAJ,,03124319033,info@aktifmm.com,1773-BEYPAZARI,41.00.02,65.00
ALBATECH ELEKTRİK ELEKTRONİK İNŞAAT TAAHHÜT MÜHENDİSLİK MİMARLIK BİLİŞİM GIDA TURİZM SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALBATECH ELEKTRİK,,03124740133,muhasebe@albatech.com.tr,394197,43.21.01,65.00
ALASKA ULTRA ISITMA SOĞUTMA MEKANİK MÜHENDİSLİK İMALAT TURİZM TAAHHÜT İTHALAT İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALASKA ULTRA,,3123956476,info@alaskasogutma.com.tr,370369,28.25.01,65.00
ALFA TEST EKİPMANLARI LİMİTED ŞİRKETİ,ALFA TEST,,03123952522,info@alfatest.com.tr,41640,26.51.99,65.00
ALBA ROSULA MOBİLYA SANAYİ TİCARET LİMİTED ŞİRKETİ,ALBA ROSULA,,05336636706,e.erten@imepco.com.tr,511025,31.00.02,65.00
ALEMDAR MADENCİLİK VE İNŞ. SANAYİ LİMİTED ŞİRKETİ,ALEMDAR MADENCİLİK,,03124393867,alemdar @alemdarinsaat.com.tr,75988,41.00.02,65.00
ALBEDO SAĞLIK ÜRÜNLERİ SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALBEDO SAĞLIK,,03126315066,muhasebe@albedosaglik.com,373226,32.50.15,65.00
ALDİMO TASARIM MOBİLYA İNŞAAT TURİZM DIŞ TİCARET PAZARLAMA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALDİMO TASARIM,,03123538385,akyurtmuhasebe@aldimo.com,502478,31.00.03,65.00
ALFAMAKS ELEKTRONİK ELEKTRİK İMALAT SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALFAMAKS ELEKTRONİK,,03125021408,muhasebe@alfamax.com.tr,358340,26.12.01,65.00
ALFA KRANK MAKİNA DÖKÜM SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALFA KRANK,,03128152248,info@alfakrank.com.tr,1652-KAZAN,28.15.01,65.00
ALFA DÖKÜM VE MAKİNA İMALAT İTHALAT İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALFA DÖKÜM,,03122671797,info@alfadokum.com.tr                        ,139084,24.10.10,65.00
ALFA KAZAN ENERJİ VE ÇEVRE YATIRIMLARI ANONİM ŞİRKETİ,ALFA KAZAN,,03128652450,alfakazan@alfakazan.com.tr,142586,25.21.13,65.00
ALAÇAM ENERJİ ÜRETİM VE TİCARET ANONİM ŞİRKETİ,ALAÇAM ENERJİ,,90312441314,bilinmeyen@bilinmeyen.com,376539,35.12.00,65.00
ALEX MAKİNE OTOMOTİV REKLAM MATBAA İNŞAAT TURİZM İTHALAT İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALEX MAKİNE,,05379778520,alexinfo65@hotmail.com,320755,29.20.01,65.00
ALFA GAMA ELEKTRONİK İNŞAAT TURİZM SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALFA GAMA,,3123493864,alfagamma72@hotmail.com               ,23640     ,27.11.01,65.00
ALERKAN İÇ VE DIŞ TİCARET LİMİTED ŞİRKETİ,ALERKAN İÇ,,03124354227,info@alerkan.com,112932,32.50.90,65.00
ALFA SOLAR ENERJİ SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALFA SOLAR,,03122303257,info@alfasolarenerji.com,304366,26.11.99,65.00
ALCAN MADENCİLİK İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALCAN MADENCİLİK,,,ozcenk18@gmail.com,536799,08.99.99,55.00
ALFA-BETA MAKİNE İMALAT İNŞAAT MÜHENDİSLİK TURİZM İTHALAT İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALFA-BETA MAKİNE,,03123956069,umut.isleyici@alfabetamakine.com,246098,30.32.00,65.00
ALFA ENFORMATİK TEKNOLOJİ ÇÖZÜMLERİ ANONİM ŞİRKETİ,ALFA ENFORMATİK,,03124290096,serdarbakir@gmail.com,453691,62.10.00,65.00
ALC GRUP KİMYA ANONİM ŞİRKETİ,ALC GRUP,,03128143034,info@alcgrup.com.tr,285375,20.41.04,65.00
ALFER MÜHENDİSLİK TAAHHÜT TİCARET VE SANAYİ ANONİM ŞİRKETİ,ALFER MÜHENDİSLİK,,03122670142,muhasebe@alfer.com.tr,70797,28.25.02,65.00
ALFA TREND TEKNOLOJİ ANONİM ŞİRKETİ,ALFA TREND,,03124726364,mustafa.saral@alfatrend.com.tr,143409,62.10.00,65.00
ALER ALÜMİNYUM YAPI ELEMANLARI SANAYİ VE TİCARET VE İNŞ. TAAH. LİMİTED ŞİRKETİ,ALER ALÜMİNYUM,,312-468 29 62,                                             ,64942,43.41.00,65.00
AKUA ENERJİ ÜRETİM ANONİM ŞİRKETİ,AKUA ENERJİ,,03124468819,hasemoglu@hasemoglu.com.tr,201467,35.12.00,65.00
AKYELİ İNŞAAT EMLAK DEKORASYON TURİZM SANAYİ TİCARET LİMİTED ŞİRKETİ,AKYELİ İNŞAAT,,0312 815 24 17,info@akyeli.com.tr                   ,113477,31.00.01,65.00
AKYOLLAR CAM DEKORASYON İMALAT GIDA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKYOLLAR CAM,,03123519525,akyollarcambalkon@hotmail.com,206331,25.12.04,65.00
ALAGÖZ GRUP MOBİLYA DEKORASYON İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALAGÖZ GRUP,,03123500274,algmobilya@gmail.com,423603,31.00.02,65.00
AKYURT PHARMA İLAÇ SANAYİ VE TİCARET ANONİM ŞİRKETİ,AKYURT PHARMA,,03125574141,info@akyurtpharma.com,457289,21.20.01,65.00
AL-SU MADENCİLİK TAAHHÜT İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AL-SU MADENCİLİK,,03126401740,info@signasystems.com,256045,08.11.01,65.00
ALACER GOLD MADENCİLİK ANONİM ŞİRKETİ,ALACER GOLD,,03124728051,ahmet.dogan@alacergold.com,119946,07.29.01,65.00
AKYAS MÜHENDİSLİK ELEKTROMEKANİK İMALAT SANAYİ İÇ VE DIŞ TİCARET LİMİTED ŞİRKETİ,AKYAS MÜHENDİSLİK,,3123856870,berkay.akkoca@akyasmuhendislik.com,378583,27.12.02,65.00
AKÇELİK PETROL ÜRÜNLERİ PAZARLAMA DEMİR ÇELİK MADENCİLİK İNŞAAT NAKLİYAT TİCARET VE SANAYİ ANONİM ŞİRKETİ,AKÇELİK PETROL,,03122840140,akcelik@akcelikyol.com,623-KAZAN,25.11.07,65.00
AKZEMİN MÜHENDİSLİK ANONİM ŞİRKETİ,AKZEMİN MÜHENDİSLİK,,03127040265,info@akzeminmuhendislik.com,391927,25.53.01,65.00
AKTİF ELEKTROTEKNİK SANAYİ VE TİCARET ANONİM ŞİRKETİ ANKARA ŞUBESİ,AKTİF ELEKTROTEKNİK,,02163149320,info@aktif.net,484528,27.12.01,65.00
ALAF KONFEKSİYON TASARIM MOBİLYA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALAF KONFEKSİYON,,03122124265,alafkonfeksiyon@alaf.com.tr                  ,82902,14.23.00,65.00
AKTİF UNLU MAMÜLLER EKMEK GIDA İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKTİF UNLU,,03123945818,aktifunlumamulleri@hotmail.com,234158,10.71.02,65.00
AKÜMÜLATÖR ELEKTRONİK SANAYİ VE TİCARET ANONİM ŞİRKETİ,AKÜMÜLATÖR ELEKTRONİK,,3123412905,hmutlu65@hotmail.com            ,26543,27.20.03,65.00
AKYA DİJİTAL DÖNÜŞÜM TEKNOLOJİ ANONİM ŞİRKETİ,AKYA DİJİTAL,,05433206643,oktay.kizilaslan@akya.net,469320,62.10.00,65.00
AKY PHARMA İLAÇ GIDA KOZMETİK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKY PHARMA,,03123873033,g.ugurlu@akypharma.com,428264,21.10.01,65.00
ALARKO CARRIER SANAYİ VE TİCARET ANONİM ŞİRKETİ-ANKARA ŞUBESİ,ALARKO CARRIER,,03124407910,info@alarko-carrier.com.tr                   ,18398,28.25.03,65.00
AL-PROF ALÜMİNYUM SANAYİ İNŞAAT İTHALAT İHRACAT VE TİCARET LİMİTED ŞİRKETİ,AL-PROF ALÜMİNYUM,,03122675480,muhasebe2@alprofaluminyum.com.tr,226961,24.42.21,65.00
AKYA ENDÜSTRİ SAVUNMA SANAYİ ANONİM ŞİRKETİ,AKYA ENDÜSTRİ,,03123942160,info@akyasavunma.com.tr,419676,43.42.01,65.00
AKTİF İNŞAAT TAŞIMACILIK PAZARLAMA SANAYİ VE TİCARET ANONİM ŞİRKETİ,AKTİF İNŞAAT,,03122843132,info@aktifinsaat.com.tr,103023,41.00.02,65.00
AKYILMAZ DANIŞMANLIK MÜHENDİSLİK ELEKTRİK METAL KİMYASAL KAPLAMA BOYA TİCARET LİMİTED ŞİRKETİ,AKYILMAZ DANIŞMANLIK,,05415419366,esrtpomer@gmail.com,487859,25.51.09,65.00
ALARGA MATBAACILIK YAYINCILIK İNŞAAT ANONİM ŞİRKETİ,ALARGA MATBAACILIK,,03122878460,yakupgurturinsaat@gmail.com,49413,43.99.05,65.00
ALAGRUP MİMARLIK MÜHENDİSLİK İNŞAAT EĞİTİM HİZMETLERİ GIDA HAYVANCILIK ARAÇ KİRALAMA İMALAT TAAHHÜT İTHALAT VE İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALAGRUP MİMARLIK,,,mustafa.gokdamar@alagrup.com,308857,28.99.99,55.00
AKTÜRK ŞEKERLİ MAMÜLLER ÜRETİM VE PAZARLAMA İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKTÜRK ŞEKERLİ,,03123859498,akturk@akturkhelva.com    ,129172,10.82.04,65.00
AKTİF ENERJİ İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKTİF ENERJİ,,03124731840,aktif@aktifenerji.com.tr,121870,26.51.10,65.00
AL-VA ALİMİNYUM DOĞRAMA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AL-VA ALİMİNYUM,,03124330772,                                             ,49763,25.12.04,65.00
AKİL DÖVME MAKİNA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKİL DÖVME,,3123959356,muhasebe@akildovme.com,374515,25.53.01,65.00
AKYIL MAKİNA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKYIL MAKİNA,,03123549602,info@akyilmakina.com                 ,117285,28.12.05,65.00
AKYURT SÜPERMARKET GIDA İNŞAAT SANAYİ VE TİCARET ANONİM ŞİRKETİ,AKYURT SÜPERMARKET,,3123975685,akyurt@akyurt.com.tr,120502,10.71.02,65.00
AKYÜZ KİREÇ İNŞAAT HAYVANCILIK NAKLİYE SANAYİ TİCARET LİMİTED ŞİRKETİ,AKYÜZ KİREÇ,,03128661269,akyuzkirec@gmail.com,138631,23.52.01,65.00
AL HAKEEM AVIATION CONSULTY LLC BİRLEŞİK ARAP EMİRLİKLERİ ANKARA MERKEZ ŞUBESİ,AL HAKEEM,,03122871842,osoktay@ahacllc.ae,479555,62.10.00,65.00
AL-MET PLASTİK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AL-MET PLASTİK,,03122670055,muhasebe@altintas-goldcap.com.tr,93829,20.16.01,65.00
AKÇAY GİYİM TEKSTİL SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKÇAY GİYİM,,03123111368,akcay@akcaygiyim.com.tr,129474,14.23.00,65.00
AL-CAP AMBALAJ SANAYİ VE TİCARET ANONİM ŞİRKETİ,AL-CAP AMBALAJ,,03122673850,info@al-cap.com.tr,94195,22.22.43,65.00
AL-TER İMALAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AL-TER İMALAT,,03123856120,info@alterradyator.com.tr                   ,178256,25.21.10,65.00
AKTİF MÜHENDİSLİK SANAYİ TİCARET LİMİTED ŞİRKETİ,AKTİF MÜHENDİSLİK,,03122150808,muhasebe@aktifmuhendislik.com   ,87137,43.22.03,65.00
AKYAN MAKİNA MÜHENDİSLİK MEDİKAL ORGANİZASYON SANAYİ VE DIŞ TİCARET LİMİTED ŞİRKETİ,AKYAN MAKİNA,,3124460800,hkibritci@akyan.com.tr,297521,28.99.99,65.00
AKYOL EL ALETLERİ BAHÇE TARIM MALZEME MAKİNE VE YEDEK PARÇALARI İMALAT GAYRİMENKUL VE İNŞAAT TİCARET SANAYİ LİMİTED ŞİRKETİ,AKYOL EL,,3123244116,akyol@akyolbahcemalzemeleri.com.tr,289441,25.63.04,65.00
AKİŞ PVC ALÜMİNYUM DEKORASYON İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKİŞ PVC,,03123514644,info@akisaluminyum.com.tr,136078,25.12.04,65.00
ALADDİN MİDDLE EAST LİMİTED ŞİRKETİ - TÜRKİYE ANKARA ŞUBESİ,ALADDİN MİDDLE,,03124279020,kemaldeniz@ame.com.tr,80527,06.10.01,65.00
AKYURT MAKİNA HİZMETLERİ NAKLİYAT OTO KOMİSYONCULUĞU BESİCİLİK İNŞAAT TİCARET LİMİTED ŞİRKETİ,AKYURT MAKİNA,,3128441716,akyurtmakina@hotmail.com,73-AKYURT,25.53.01,65.00
AKYÜZ MADENCİLİK İNŞAAT NAKLİYAT ORMAN ÜRÜNLERİ İÇ VE DIŞ TİCARET LİMİTED ŞİRKETİ,AKYÜZ MADENCİLİK,,03124176226,mamuhasebe@hotmail.com,131426,08.99.01,65.00
AKSA ANKARA MAKİNA SATIŞ VE SERVİS ANONİM ŞİRKETİ,AKSA ANKARA,,5332855456 ,bilinmeyen@bilinmeyen.com,141012,33.14.02,65.00
AKSEL TAHİNCİLİK GIDA SAN. TİCARET LİMİTED ŞİRKETİ,AKSEL TAHİNCİLİK,,03123953783,akseltahincilik@hotmail.com                     ,88986,10.39.07,65.00
AKTUĞLAR MAKİNA İMALAT SAVUNMA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKTUĞLAR MAKİNA,,03123242768,vedataktug@hotmail.com,51063,31.00.04,65.00
AKSER PREFABRİK DEMİR DOĞRAMA İNŞAAT NAKLİYAT MAKİNE İMALATI DAYANIKLI TÜKETİM MALLARI SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKSER PREFABRİK,,03123495009,serapyilmaz@tnrprefabrik.com.tr,116010,25.11.08,65.00
AKSAN ELEKTRİK İNŞAAT TAAHHÜT VE TİCARET LİMİTED ŞİRKETİ,AKSAN ELEKTRİK,,03123855642,info@aksanelektrik.com.tr,2004-KAZAN,27.12.02,65.00
AKTAŞ MOTORLU ARAÇLAR PLASTİK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKTAŞ MOTORLU,,03122784583,aktas.motorluaraclar@hotmail.com,134448,95.31.01,65.00
AKSA İLERİ KOMPOZİT TEKNOLOJİLERİ VE HAVACILIK SANAYİ ANONİM ŞİRKETİ,AKSA İLERİ,,03126401377,gavci@epsiloncomposite.com,292283,30.32.00,65.00
AKTAŞ İNŞAAT MALZEMELERİ SANAYİ VE TİCARET ANONİM ŞİRKETİ,AKTAŞ İNŞAAT,,3128640426,aktas@vicat.com.tr                           ,489-ELMADAĞ,23.52.01,65.00
AKSÖZ MAKİNA SANAYİ VE TİCARET ANONİM ŞİRKETİ,AKSÖZ MAKİNA,,3123541731,gulcan@aksoz.com.tr,110871,28.22.11,65.00
AKSAN YAPI VE TİCARET LİMİTED ŞİRKETİ,AKSAN YAPI,,3123518678,aksan@aksan.gen.tr                           ,64078,31.00.01,65.00
AKTAŞ MEKANİK ALÜMİNYUM İTHALAT İHRACAT SANAYİ VE TİCARET ANONİM ŞİRKETİ,AKTAŞ MEKANİK,,,muhasebe@aktasmekal.com,514988,25.12.04,55.00
AKSA MOTORLU ARAÇLAR PLASTİK KİMYA MAKİNE METAL SANAYİ VE DIŞ TİCARET ANONİM ŞİRKETİ,AKSA MOTORLU,,03123418075,info@aksarunflat.com.tr,148374,30.99.99,65.00
AKSAN ÇELİK DÖVME SANAYİ VE TİCARET ANONİM ŞİRKETİ,AKSAN ÇELİK,,03122671100,aksan@aksanforging.com,466-AKYURT,25.40.04,65.00
AKSAN PANO TANITIM İNŞAAT ELEKTRİK İMALAT TAAHHÜT VE PAZARLAMA TİCARET LİMİTED ŞİRKETİ,AKSAN PANO,,03123861208,info@aksanpano.com.tr                          ,2007-KAZAN,27.12.01,65.00
AKTÜRK YAPI ENDÜSTRİSİ VE TİCARET ANONİM ŞİRKETİ,AKTÜRK YAPI,,03122322916,info@akturk.com.tr,51375,41.00.01,65.00
AKSU İNŞAAT ANONİM ŞİRKETİ,AKSU İNŞAAT,,03124418802,aksuinsaat06@hotmail.com,165539,41.00.02,65.00
AKSU ECZACILIK VE İLAÇ SANAYİ İTHALAT İHRACAT TİCARET LİMİTED ŞİRKETİ,AKSU ECZACILIK,,03122572676,aksuecza@yahoo.com,142847,21.20.03,65.00
AKSAN AHŞAP DEKORASYON SANAYİ TİCARET LİMİTED ŞİRKETİ,AKSAN AHŞAP,,3123492100 ,,71779,31.00.02,60.00
AKS KOZMETİK TARIM ÜRÜNLERİ KİMYA GIDA TEMİZLİK MADDELERİ İNŞAAT SANAYİ İÇ VE DIŞ TİCARET LİMİTED ŞİRKETİ,AKS KOZMETİK,,03123851186,aks@akskozmetik.com.tr,232227,20.42.03,65.00
AKSOY KARDEŞLER UNLU MAMÜLLERİ GIDA İNŞAAT TURİZM VE TİCARET LİMİTED ŞİRKETİ,AKSOY KARDEŞLER,,03123228886,akum-unlu-mamuller@hotmail.com,127024,10.71.02,65.00
AKSU TEMİZ ENERJİ ELEKTRİK ÜRETİM SANAYİ VE TİCARET ANONİM ŞİRKETİ,AKSU TEMİZ,,03124450464,ayen@ayen.com.tr,182534,35.12.00,65.00
AKSAN KARDAN SANAYİ VE DIŞ TİCARET LİMİTED ŞİRKETİ,AKSAN KARDAN,,03122671818,info@aksanshaft.com,167274,28.15.01,65.00
AKSU MADENCİLİK SANAYİ VE ELEKTRİK ÜRETİM TİCARET ANONİM ŞİRKETİ,AKSU MADENCİLİK,,03122159000,aksu@aksugroup.com                      ,32279,07.29.06,65.00
AKSİS GRUP ALÜMİNYUM ENERJİ YAPI İNŞAAT SANAYİ İÇ VE DIŞ TİCARET LİMİTED ŞİRKETİ,AKSİS GRUP,,03123861420,info@aksisgrup.com.tr,287620,25.12.04,65.00
AKS İNŞAAT VE MADEN SANAYİ ANONİM ŞİRKETİ,AKS İNŞAAT,,3122231079,aks@aksmarble.com                            ,20708,08.11.01,65.00
AKSU GIDA İMALAT İNŞAAT TAAH.SAN. TİCARET LİMİTED ŞİRKETİ,AKSU GIDA,,03323422833,aksu@aksugroup.com,102561,10.71.02,65.00
AKSA BAĞLANTI ELEMANLARI SANAYİ TİCARET ANONİM ŞİRKETİ,AKSA BAĞLANTI,,03123952922,aksabolt@aksabolt.com,163005,25.53.01,65.00
AKSARAY UNLU MAMÜLLERİ GIDA SANAYİ VE TİCARET LİMİTED ŞİRKETİ -ANKARA ŞUBESİ,AKSARAY UNLU,,3123978786,untad@untad.com,305424,10.71.02,65.00
AKTÜEL GEÇİŞ KONTROL ELEKTROMEKANİK MEDİKAL SİSTEMLER İMALAT İTHALAT İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKTÜEL GEÇİŞ,,03123950288,bayi@akuelturnike.com.tr,294890,27.90.03,65.00
AKSA ORMAN MOBİLYA VE YAPI ANONİM ŞİRKETİ,AKSA ORMAN,,03123488435,aksa@burano.com.tr,77908,31.00.02,65.00
AKSAN BOYA KİMYA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKSAN BOYA,,03123955297,aksan.boya@hotmail.com                   ,143933,20.30.11,65.00
AKS OM MAKİNE PARÇALARI SANAYİ VE TİCARET ANONİM ŞİRKETİ,AKS OM,,05422521058,avnib@aksanforging.com,431592,25.53.01,65.00
AKSAY PV GÜNEŞ TEKNOLOJİLERİ ÜRETİM LİMİTED ŞİRKETİ,AKSAY PV,,05333088468,caksay@gmal.com,453347,35.12.00,65.00
AKSARAY GES ENERJİ ÜRETİM ANONİM ŞİRKETİ,AKSARAY GES,,,h.s.sisman@gmail.com,441870,35.12.00,55.00
AKSES AKILLI ŞEBEKE SİSTEMLERİ LİMİTED ŞİRKETİ,AKSES AKILLI,,03125024055,info@akses.com.tr,401199,26.12.01,65.00
AKSOYLAR EKMEK UNLU MAMÜLLER GIDA TİCARET LİMİTED ŞİRKETİ,AKSOYLAR EKMEK,,03124351048,muhasebe_gulcan@hotmail.com,381507,10.71.02,65.00
AKPINAR DÖKÜM VE MAKİNA SANAYİ ANONİM ŞİRKETİ,AKPINAR DÖKÜM,,03122670450,info@akpinardokum.com                        ,76119,24.51.13,65.00
AKKUYU NÜKLEER ANONİM ŞİRKETİ,AKKUYU NÜKLEER,,03124426000,office@akkuyu.com,289100,35.12.00,65.00
AKPLUS GRUP YAPI YALITIM LİMİTED ŞİRKETİ,AKPLUS GRUP,,03129269060,info@akplusgrup.com,451394,43.23.02,65.00
AKIN ORMAN ÜRÜNLERİ İNŞAAT TAAHHÜT SAN.VE TİC LİMİTED ŞİRKETİ,AKIN ORMAN,,03123505374,bilgi@akinormanurunleri.com.tr,107238,16.23.99,65.00
AKILLI BİNALAR TESİS YÖNETİM ANONİM ŞİRKETİ,AKILLI BİNALAR,,03122188300,muhasebe@akillibinalar.com.tr,273084,10.89.99,65.00
AKRA ASANSÖR SANAYİ VE TİCARET ANONİM ŞİRKETİ,AKRA ASANSÖR,,08503038333,mkarabulut@atlantisasansor.com.tr,451958,28.22.11,65.00
AKIN BABADAĞ,AKIN BABADAĞ,,03128662320,,915-ELMADAĞ,32.12.01,60.00
AKMİSAN POMPA VE MAKİNA ANONİM ŞİRKETİ,AKMİSAN POMPA,,03123951010,info@akmisan.com,173994,28.12.05,65.00
AKMİLL TEKNOLOJİ MAKİNA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKMİLL TEKNOLOJİ,,03123955722,info@akmill.com.tr,379195,30.32.00,65.00
AKINLAR İNŞAAT TAAHHÜT HUBUBAT NAKLİYAT OTOMOTİV VE DAYANIKLI TÜKETİM MALZEMELERİ SANAYİ TİCARET LİMİTED ŞİRKETİ,AKINLAR İNŞAAT,,03122198181,akindemir@akindemir.com,126225,41.00.02,65.00
AKL ÇELİK METAL SANAYİ VE DIŞ TİCARET LİMİTED ŞİRKETİ,AKL ÇELİK,,03123944545,aklcelikmetal@hotmail.com,288905,28.41.07,65.00
AKS AHŞAP SANDALYE MOBİLYA İMALAT İNŞAAT OTOMOTİV LİMİTED ŞİRKETİ,AKS AHŞAP,,03123484146,info@birlikmobilyamutfak.com,431858,31.00.03,65.00
AKIN VE AKIN İNŞAAT TAAHHÜT MÜHENDİSLİK TURİZM VE MOBİLYA DEKORASYON SANAYİ ANONİM ŞİRKETİ,AKIN AKIN,,03122198181,akindemir@akindemir.com,525806,41.00.02,65.00
AKKÖY ENERJİ ANONİM ŞİRKETİ,AKKÖY ENERJİ,,03124471700,info@akkoy.com,145015,35.12.00,65.00
AKO LASTİK KAPLAMA SANAYİ VE TİCARET ANONİM ŞİRKETİ,AKO LASTİK,,03122809555,info@akolastikkaplama.com.tr,145323,22.11.19,65.00
AKKAYMAK KIRTASİYE İŞ EĞİTİMİ MALZEMELERİ KOZMETİK TUHAFİYE BİLGİSAYAR İNŞAAT HIRDAVAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKKAYMAK KIRTASİYE,,03123844777,akkaymakisteknik@gmail.com,214955,18.12.03,65.00
AKPINAR KURUMSAL YEMEK HİZMETLERİ TURİZM İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKPINAR KURUMSAL,,03123512461,gokhan_yurtoglu@mynet.com                  ,135564,10.89.99,65.00
AKKOYUNLU MAKİNA SONDAJ TURİZM İNŞAAT VE İNŞAAT MALZEMELERİ SANAYİ TAAHHÜT VE TİCARET LİMİTED ŞİRKETİ,AKKOYUNLU MAKİNA,,5386882298 ,bilinmeyen@bilinmeyen.com,142849,28.92.05,65.00
AKIŞ TEKNOLOJİSİ MAKİNA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKIŞ TEKNOLOJİSİ,,3123942373 ,ismail.aydogan@akisteknoloji.com,194657,33.12.10,65.00
AKINCIOĞLU METAL PLASTİK GERİ DÖNÜŞÜM SANAYİ TİCARET LİMİTED ŞİRKETİ,AKINCIOĞLU METAL,,03123948306,mesutsariisik@gmail.com,408942,38.21.04,65.00
AKPLAST İNŞAAT SANAYİ TİCARET LİMİTED ŞİRKETİ,AKPLAST İNŞAAT,,03128377338,muhasebe@vitalmutfak.com,771-ÇUBUK,25.12.06,65.00
AKL GRUP MAKİNA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKL GRUP,,03123959356,aklgrupmakina@gmail.com,451414,25.53.01,65.00
AKIN MAKİNA SANAYİ LİMİTED ŞİRKETİ,AKIN MAKİNA,,03123544091,omer@akinmak.com,106765,25.53.01,65.00
AKIN PVC MOBİLYA ALÜMİNYUM İNŞAAT DEKORASYON SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKIN PVC,,03123495215,akin.tpc@hotmail.com,159517,22.23.08,65.00
AKPAR GALVANİZ İTHALAT İHRACAT İNŞAAT SANAYİ VE TİCARET ANONİM ŞİRKETİ,AKPAR GALVANİZ,,03128154667,muhasebe@isinaydinlatma.com.tr,361267,25.51.09,65.00
AKIN EXPORT MAKİNE İTHALAT İHRACAT LİMİTED ŞİRKETİ,AKIN EXPORT,,03122130648,info@akinexport.com,386151,29.10.07,65.00
AKMERMER DEMİR ÇELİK TİCARET VE SANAYİ LİMİTED ŞİRKETİ,AKMERMER DEMİR,,03123855300,akmermerdemir@hotmail.com,135991,24.10.03,65.00
AKRO AKRİLİK POLİETİLEN ÜRÜNLERİ İMALAT İNŞAAT SANAYİ VE TİCARET ANONİM ŞİRKETİ,AKRO AKRİLİK,,03128652647,satis@akrogroup.com,742-ELMADAĞ,22.24.02,65.00
AKKAYA MAKİNA OTOMOTİV İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKKAYA MAKİNA,,03123851911,muhasebe@akkayamakina.com.tr,116260,28.22.12,65.00
AKMEPOL POLİÜRETAN PLASTİK KAUÇUK MAKİNA İMALAT İTHALAT İHRACAT SANAYİ TİCARET LİMİTED ŞİRKETİ,AKMEPOL POLİÜRETAN,,03123861612,info@babacankaucuk.com,281397,22.12.02,65.00
AKMEDA MEDİKAL DANIŞMANLIK GAYRİMENKUL TURİZM SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKMEDA MEDİKAL,,03123542222,info@akmeda.com,399270,21.20.02,65.00
AKMETAL BOYA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKMETAL BOYA,,03123545086,info@akmetalboya.com,91498,25.11.06,65.00
AKS CAMLAMA SİSTEMLERİ PVC ALÜMİNYUM YAPI ELEMANLARI OTOMASYON İNŞAAT TARIM SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKS CAMLAMA,,03123540378,aks@akssistem.com.tr,367706,25.12.04,65.00
